"Mito","Nuc","Treatment","Build","Y_avg"
"Bei04","375","Control","A",11.6655373086175
"Bei04","375","Control","B",11.578249709811
"Bei04","375","Rotenone","A",11.4752233587072
"Bei04","375","Rotenone","B",11.3824549602997
"Bei04","Ore","Control","A",10.1095592168749
"Bei04","Ore","Control","B",10.1322023661503
"Bei04","Ore","Rotenone","A",10.5395473847834
"Bei04","Ore","Rotenone","B",10.6934850418495
"Bei05","375","Control","A",11.3457636833706
"Bei05","375","Control","B",10.8294566167504
"Bei05","375","Rotenone","A",11.2145308205634
"Bei05","375","Rotenone","B",10.9149169075158
"Bei05","Ore","Control","A",10.9349398059448
"Bei05","Ore","Control","B",10.9681156075533
"Bei05","Ore","Rotenone","A",10.7115216331947
"Bei05","Ore","Rotenone","B",10.636049409659
"Bei11","375","Control","A",11.0012758644714
"Bei11","375","Control","B",11.0775203792929
"Bei11","375","Rotenone","A",10.9239797162043
"Bei11","375","Rotenone","B",10.7817534225302
"Bei11","Ore","Control","A",10.3209959549801
"Bei11","Ore","Control","B",10.6071208703536
"Bei11","Ore","Rotenone","A",10.8352747496064
"Bei11","Ore","Rotenone","B",10.3990061904462
"Bei12","375","Control","A",10.5070694196001
"Bei12","375","Control","B",10.3627605413439
"Bei12","375","Rotenone","A",11.2947747523241
"Bei12","375","Rotenone","B",10.8717986245093
"Bei12","Ore","Control","A",10.1805554482576
"Bei12","Ore","Control","B",10.1379712901105
"Bei12","Ore","Rotenone","A",10.6094367375557
"Bei12","Ore","Rotenone","B",10.4079528344454
"Bei23","375","Control","A",10.9851590686508
"Bei23","375","Control","B",10.8766539110473
"Bei23","375","Rotenone","A",11.1102534976984
"Bei23","375","Rotenone","B",10.7828199628842
"Bei23","Ore","Control","A",10.7375237215342
"Bei23","Ore","Control","B",10.4566596199633
"Bei23","Ore","Rotenone","A",11.0089118464833
"Bei23","Ore","Rotenone","B",10.5319608135166
"Bei38","375","Control","A",10.8247978842653
"Bei38","375","Control","B",11.1770398507061
"Bei38","375","Rotenone","A",10.9555127431722
"Bei38","375","Rotenone","B",10.795271502336
"Bei38","Ore","Control","A",10.7775225822478
"Bei38","Ore","Control","B",11.1552745658222
"Bei38","Ore","Rotenone","A",10.8508378382454
"Bei38","Ore","Rotenone","B",11.4684346970175
"Bei42","375","Control","A",11.6317748331673
"Bei42","375","Control","B",11.3762413234671
"Bei42","375","Rotenone","A",11.4746850111276
"Bei42","375","Rotenone","B",10.9372874215935
"Bei42","Ore","Control","A",11.3634941555116
"Bei42","Ore","Control","B",10.3932827696752
"Bei42","Ore","Rotenone","A",10.8944072458241
"Bei42","Ore","Rotenone","B",10.7536907992827
"Bei52","375","Control","A",11.0557689223284
"Bei52","375","Control","B",10.9790088784647
"Bei52","375","Rotenone","A",11.5180284468634
"Bei52","375","Rotenone","B",11.0866425803236
"Bei52","Ore","Control","A",10.6833540001876
"Bei52","Ore","Control","B",10.2931148820073
"Bei52","Ore","Rotenone","A",10.9448300581684
"Bei52","Ore","Rotenone","B",10.8157461231271
"Bei54","375","Control","A",11.0127492168097
"Bei54","375","Control","B",11.3056253087777
"Bei54","375","Rotenone","A",11.257418034425
"Bei54","375","Rotenone","B",11.7116538949794
"Bei54","Ore","Control","A",10.8372255359908
"Bei54","Ore","Control","B",11.1482627698436
"Bei54","Ore","Rotenone","A",11.0376332821027
"Bei54","Ore","Rotenone","B",11.4347993175376
"Bei59","375","Control","A",10.7186667422748
"Bei59","375","Control","B",10.931589923827
"Bei59","375","Rotenone","A",11.1160056702951
"Bei59","375","Rotenone","B",10.9857216039334
"Bei59","Ore","Control","A",10.839114794503
"Bei59","Ore","Control","B",10.6375277002684
"Bei59","Ore","Rotenone","A",11.2400983293007
"Bei59","Ore","Rotenone","B",11.1919915336918
"ZH23","375","Control","A",10.6576252957159
"ZH23","375","Control","B",10.943137911182
"ZH23","375","Rotenone","A",11.1675432473357
"ZH23","375","Rotenone","B",11.1533853944682
"ZH23","Ore","Control","A",10.5933595968757
"ZH23","Ore","Control","B",10.9554686471941
"ZH23","Ore","Rotenone","A",10.8418861347516
"ZH23","Ore","Rotenone","B",11.0716449127277
"ZH26","375","Control","A",11.0478528948139
"ZH26","375","Control","B",10.931438380708
"ZH26","375","Rotenone","A",11.2353039631487
"ZH26","375","Rotenone","B",10.9937702703607
"ZH26","Ore","Control","A",10.4693744315728
"ZH26","Ore","Control","B",11.3050557667368
"ZH26","Ore","Rotenone","A",10.4777419138913
"ZH26","Ore","Rotenone","B",11.1011893123674
"ZH33","375","Control","A",10.9212609332547
"ZH33","375","Control","B",11.0221639499657
"ZH33","375","Rotenone","A",11.4795324398784
"ZH33","375","Rotenone","B",11.1339333219052
"ZH33","Ore","Control","A",10.5453544294891
"ZH33","Ore","Control","B",10.6689314907818
"ZH33","Ore","Rotenone","A",10.9033709878852
"ZH33","Ore","Rotenone","B",10.7373411046259
"ZH42","375","Control","A",11.3064969799157
"ZH42","375","Control","B",10.7752531057687
"ZH42","375","Rotenone","A",11.5337565474836
"ZH42","375","Rotenone","B",11.1805285522017
"ZH42","Ore","Control","A",11.0905902258243
"ZH42","Ore","Control","B",10.5167617847527
"ZH42","Ore","Rotenone","A",11.28151682319
"ZH42","Ore","Rotenone","B",10.8174594734838
"ZW09","375","Control","A",11.3237496157919
"ZW09","375","Control","B",11.0428951298824
"ZW09","375","Rotenone","A",11.2747820348234
"ZW09","375","Rotenone","B",11.2694978098894
"ZW09","Ore","Control","A",10.2403029014845
"ZW09","Ore","Control","B",10.7248653391019
"ZW09","Ore","Rotenone","A",10.7527675623678
"ZW09","Ore","Rotenone","B",11.0384070835823
"ZW133","375","Control","A",10.9545815041774
"ZW133","375","Control","B",11.116570015154
"ZW133","375","Rotenone","A",11.2353617075917
"ZW133","375","Rotenone","B",11.3916385197892
"ZW133","Ore","Control","A",10.4224198605903
"ZW133","Ore","Control","B",10.4813753532999
"ZW133","Ore","Rotenone","A",11.1365083353918
"ZW133","Ore","Rotenone","B",10.6114242131431
"ZW140","375","Control","A",11.7505285871863
"ZW140","375","Control","B",11.1704584240125
"ZW140","375","Rotenone","A",11.3490946102157
"ZW140","375","Rotenone","B",11.1800473974624
"ZW140","Ore","Control","A",10.2537986426911
"ZW140","Ore","Control","B",10.9267153093578
"ZW140","Ore","Rotenone","A",10.5703923434915
"ZW140","Ore","Rotenone","B",10.5930177421845
"ZW142","375","Control","A",10.6124795893695
"ZW142","375","Control","B",11.0297664881864
"ZW142","375","Rotenone","A",10.5051449768827
"ZW142","375","Rotenone","B",11.094648284281
"ZW142","Ore","Control","A",10.6927660230631
"ZW142","Ore","Control","B",10.9012360752541
"ZW142","Ore","Rotenone","A",11.0209849806986
"ZW142","Ore","Rotenone","B",10.8798838537263
"ZW144","375","Control","A",11.3467526362761
"ZW144","375","Control","B",11.1724538429592
"ZW144","375","Rotenone","A",11.0999440681238
"ZW144","375","Rotenone","B",11.4813714153145
"ZW144","Ore","Control","A",10.993438552019
"ZW144","Ore","Control","B",10.7326448647699
"ZW144","Ore","Rotenone","A",11.3356349413866
"ZW144","Ore","Rotenone","B",10.928411238883
"Zim53","375","Control","A",10.895185980697
"Zim53","375","Control","B",11.4278937025297
"Zim53","375","Rotenone","A",11.3211361864104
"Zim53","375","Rotenone","B",11.2098184225503
"Zim53","Ore","Control","A",10.6302930088763
"Zim53","Ore","Control","B",9.51188322716873
"Zim53","Ore","Rotenone","A",11.1115363594981
