"Treatment","Mito","emmean","SE","df","lower.CL","upper.CL"
"Control","Bei04",10.8715528324212,0.134023974331783,95.2545039760237,10.6054907717382,11.1376148931043
"Rotenone","Bei04",11.0364294347995,0.134031465697594,95.2509224376338,10.7703523736947,11.3025064959043
"Control","Bei05",11.0312622417975,0.140751092697729,116.518338900677,10.7525000378437,11.3100244457512
"Rotenone","Bei05",10.8802722903499,0.140746531609084,116.505453737164,10.6015187963134,11.1590257843864
"Control","Bei11",10.7215081311004,0.1177345421807,58.2986932794727,10.4858625452311,10.9571537169697
"Rotenone","Bei11",10.6814574747459,0.118426760655491,59.5740070944885,10.4445338382408,10.9183811112509
"Control","Bei12",10.2828470940137,0.140770737859788,116.573845737822,10.004047375026,10.5616468130013
"Rotenone","Bei12",10.8040652627994,0.140729830018893,116.45827805068,10.5253436620765,11.0827868635223
"Control","Bei23",10.7394909059442,0.117623416846295,58.0956413290423,10.5040503084056,10.9749315034829
"Rotenone","Bei23",10.8248981923702,0.117810881168734,58.4384516004863,10.5891117574069,11.0606846273334
"Control","Bei38",10.9862437707113,0.140712434952552,116.409154627648,10.7075553871083,11.2649321543143
"Rotenone","Bei38",11.0557552090487,0.141144536223259,117.632743827477,10.7762415607697,11.3352688573278
"Control","Bei42",11.2414859204656,0.141460265459675,118.531193470097,10.9613690867166,11.5216027542147
"Rotenone","Bei42",11.0663185154278,0.141490701845108,118.617999859689,10.7861435265535,11.346493504302
"Control","Bei52",10.8213158476408,0.142098754293988,120.359388566971,10.5399787594487,11.1026529358329
"Rotenone","Bei52",11.1275294539588,0.141099877313084,117.505960075182,10.848101112279,11.4069577956387
"Control","Bei54",11.0336269499835,0.141242365972665,117.910735393223,10.7539264186794,11.3133274812875
"Rotenone","Bei54",11.3331337935415,0.140930911936059,117.026950213988,11.0540281790093,11.6122394080737
"Control","Bei59",10.7510415220048,0.117744563817298,58.3170279828657,10.5153774471124,10.9867055968972
"Rotenone","Bei59",11.0947155704845,0.117943079306187,58.6809933437045,10.8586851666682,11.3307459743008
"Control","siI",10.8291237616369,0.101030294910787,31.3060328028549,10.6231527260438,11.0350947972301
"Rotenone","siI",11.0954815812053,0.101047641319021,31.3259796117471,10.8894804440093,11.3014827184014
"Control","yak",10.902775169463,0.10122980962731,31.5536692719686,10.6964623441522,11.1090879947738
"Rotenone","yak",11.2219442924447,0.101338246710533,31.7028917543817,11.0154491435054,11.4284394413839
"Control","ZH23",10.8029506097964,0.140782342116934,116.606639997721,10.5241287306685,11.0817724889242
"Rotenone","ZH23",11.1113873543045,0.141535973628188,118.747181244605,10.8311258616018,11.3916488470072
"Control","ZH26",10.9726500713497,0.138449986817775,109.015025714495,10.6982471230192,11.2470530196802
"Rotenone","ZH26",10.9832606069658,0.13619372329546,101.810400325406,10.7131149641279,11.2534062498038
"Control","ZH33",10.7544990556314,0.117843485238213,58.4982086357263,10.5186524572478,10.990345654015
"Rotenone","ZH33",11.0400729358871,0.117605726277002,58.0633593707493,10.8046649666689,11.2754809051054
"Control","ZH42",10.9625286465551,0.141191338524523,117.765692149588,10.682925594185,11.2421316989251
"Rotenone","ZH42",11.1935475005237,0.140738810654196,116.483643660439,10.9148087504558,11.4722862505916
"Control","Zim53",10.6431362731647,0.140924170875659,117.007861648379,10.3640435332906,10.9222290130389
"Rotenone","Zim53",10.8847797104553,0.140843652185966,116.779988977433,10.6058407467691,11.1637186741414
"Control","ZW09",10.9175928480833,0.131901170307784,88.5372326711087,10.6554891556537,11.1796965405129
"Rotenone","ZW09",11.1405552973647,0.131795538689924,88.262668701784,10.8786502223985,11.4024603723308
"Control","ZW133",10.7080006216593,0.115404602530855,53.6718658779624,10.4765959236671,10.9394053196515
"Rotenone","ZW133",11.0632743234057,0.115291541501704,53.4819160661148,10.8320774076482,11.2944712391631
"Control","ZW140",11.0819923620275,0.141660223029869,119.102112723586,10.8014934420296,11.3624912820255
"Rotenone","ZW140",10.9977995535147,0.142358029752963,121.106073500774,10.7159667780714,11.2796323289579
"Control","ZW142",10.753524022973,0.118503491423434,59.7164848824228,10.516458597838,10.990589448108
"Rotenone","ZW142",10.8396457951047,0.11785826616517,58.525312433173,10.6037719204242,11.0755196697852
"Control","ZW144",11.0275239865526,0.134918570996123,97.6480555902328,10.7597704118637,11.2952775612415
"Rotenone","ZW144",11.1400626466213,0.134648330751545,96.9446370588162,10.8728210552544,11.4073042379882
