"Mito","Nuc","Treatment","Y","se_value","Sex"
"375","375","Control",11.2263661951023,0.0578290165180171,"MF"
"375","375","Rotenone",11.3216741290358,0.128758992777499,"MF"
"Bei04","375","Control",11.6218935092143,0.0635638340333515,"MF"
"Bei04","375","Rotenone",11.4288391595035,0.0872169462172319,"MF"
"Bei04","Ore","Control",10.1246546497252,0.190026319554249,"MF"
"Bei04","Ore","Rotenone",10.6421724894941,0.205792351032374,"MF"
"Bei5","375","Control",11.0876101500605,0.166209597897358,"MF"
"Bei5","375","Rotenone",11.0647238640396,0.139087241578675,"MF"
"Bei5","Ore","Control",10.9515277067491,0.136719549785184,"MF"
"Bei5","Ore","Rotenone",10.6737855214269,0.133170284280057,"MF"
"Bei11","375","Control",11.0393981218822,0.168329073339596,"MF"
"Bei11","375","Rotenone",10.8528665693672,0.163497284434713,"MF"
"Bei11","Ore","Control",10.4640584126669,0.135261931077119,"MF"
"Bei11","Ore","Rotenone",10.6171404700263,0.139229879125204,"MF"
"Bei12","375","Control",10.434914980472,0.0358652280836855,"MF"
"Bei12","375","Rotenone",11.0832866884167,0.111579660708579,"MF"
"Bei12","Ore","Control",10.1592633691841,0.0974242090775751,"MF"
"Bei12","Ore","Rotenone",10.5086947860006,0.0936514678842668,"MF"
"Bei23","375","Control",10.9309064898491,0.115183804640244,"MF"
"Bei23","375","Rotenone",10.9465367302913,0.139151539979145,"MF"
"Bei23","Ore","Control",10.5970916707488,0.11833737166383,"MF"
"Bei23","Ore","Rotenone",10.77043633,0.154399569559675,"MF"
"Bei38","375","Control",11.0009188674857,0.0911168251604619,"MF"
"Bei38","375","Rotenone",10.8753921227541,0.174371711356906,"MF"
"Bei38","Ore","Control",10.966398574035,0.0948152352821474,"MF"
"Bei38","Ore","Rotenone",11.1596362676315,0.145898995693538,"MF"
"Bei42","375","Control",11.5040080783172,0.107433941172261,"MF"
"Bei42","375","Rotenone",11.2059862163606,0.153931412720045,"MF"
"Bei42","Ore","Control",10.8783884625934,0.230073549784166,"MF"
"Bei42","Ore","Rotenone",10.8240490225534,0.0659631033542663,"MF"
"Bei52","375","Control",11.0173889003965,0.0842837434570247,"MF"
"Bei52","375","Rotenone",11.3023355135935,0.112345815832693,"MF"
"Bei52","Ore","Control",10.4882344410975,0.164392390608978,"MF"
"Bei52","Ore","Rotenone",10.8802880906477,0.0994412323190348,"MF"
"Bei54","375","Control",11.1591872627937,0.107999694821719,"MF"
"Bei54","375","Rotenone",11.4845359647022,0.138357445124154,"MF"
"Bei54","Ore","Control",10.9927441529172,0.0863037616215551,"MF"
"Bei54","Ore","Rotenone",11.2362162998202,0.127468670390253,"MF"
"Bei59","375","Control",10.8251283330509,0.0533787332094305,"MF"
"Bei59","375","Rotenone",11.0508636371142,0.0776392648157195,"MF"
"Bei59","Ore","Control",10.7383212473857,0.106641872401362,"MF"
"Bei59","Ore","Rotenone",11.2160449314962,0.0764882231647782,"MF"
"Ore","Ore","Control",10.6154657023355,0.109882677580946,"MF"
"Ore","Ore","Rotenone",10.6814584870318,0.0939185330127071,"MF"
"ZH23","375","Control",10.800381603449,0.128607358876729,"MF"
"ZH23","375","Rotenone",11.1604643209019,0.117331436052726,"MF"
"ZH23","Ore","Control",10.7744141220349,0.10095293402422,"MF"
"ZH23","Ore","Rotenone",10.9567655237396,0.110910533899419,"MF"
"ZH26","375","Control",10.989645637761,0.0858800888282413,"MF"
"ZH26","375","Rotenone",11.1145371167547,0.16911396256971,"MF"
"ZH26","Ore","Control",10.8275235752145,0.203072110522204,"MF"
"ZH26","Ore","Rotenone",10.7115346883198,0.193469843118106,"MF"
"ZH33","375","Control",10.9717124416102,0.116428325851406,"MF"
"ZH33","375","Rotenone",11.3067328808918,0.125304605252468,"MF"
"ZH33","Ore","Control",10.6071429601354,0.0778584198309976,"MF"
"ZH33","Ore","Rotenone",10.8203560462555,0.082719739863969,"MF"
"ZH42","375","Control",11.0408750428422,0.152738417531646,"MF"
"ZH42","375","Rotenone",11.3571425498427,0.161821476193028,"MF"
"ZH42","Ore","Control",10.8036760052885,0.22980207900515,"MF"
"ZH42","Ore","Rotenone",11.0494881483369,0.153491521936576,"MF"
"ZW09","375","Control",11.1833223728371,0.0862498229626983,"MF"
"ZW09","375","Rotenone",11.2721399223564,0.0786288372894923,"MF"
"ZW09","Ore","Control",10.6037247296975,0.183047775203327,"MF"
"ZW09","Ore","Rotenone",10.9669972032787,0.120249890452144,"MF"
"ZW133","375","Control",11.0193769085681,0.0937029743908269,"MF"
"ZW133","375","Rotenone",11.2978724324707,0.0624742136962243,"MF"
"ZW133","Ore","Control",10.4518976069451,0.0659616966356961,"MF"
"ZW133","Ore","Rotenone",10.8739662742675,0.115300861269181,"MF"
"ZW140","375","Control",11.4604935055994,0.207294296621432,"MF"
"ZW140","375","Rotenone",11.2645710038391,0.0537886304291718,"MF"
"ZW140","Ore","Control",10.5902569760244,0.180971009738415,"MF"
