"Sex","Mito","Nuc","Treatment","Y.x","Y.y","avg","diff","rank.x","rank.y"
"MF","Bei11","375","Control",10.4232207017767,11.5457079091541,10.9844643054654,1.1224872073774,27,2
"MF","Bei11","375","Rotenone",10.54026344919,11.3299582783444,10.9351108637672,0.789694829154383,22,9
"MF","Bei11","Ore","Control",10.0312821862678,10.7869670062325,10.4091245962501,0.755684819964712,32,27
"MF","Bei11","Ore","Rotenone",10.4635433952353,10.9352261336171,10.6993847644262,0.471682738381784,26,24
"MF","Bei23","375","Control",10.5308859214084,11.2210594254563,10.8759726734323,0.690173504047934,23,11
"MF","Bei23","375","Rotenone",10.7415035772052,11.3160584721773,11.0287810246913,0.574554894972067,15,10
"MF","Bei23","Ore","Control",10.2044339627903,10.8798817458737,10.542157854332,0.675447783083357,31,26
"MF","Bei23","Ore","Rotenone",10.5563553801725,11.1490058686274,10.8526806243999,0.592650488454899,21,15
"MF","Bei59","375","Control",10.802754291416,10.7376347418524,10.7701945166342,-0.0651195495636667,12,29
"MF","Bei59","375","Rotenone",11.069774377837,11.1964414851914,11.1331079315142,0.126667107354416,5,12
"MF","Bei59","Ore","Control",10.3709828681873,10.9957919937506,10.6833874309689,0.624809125563322,28,20
"MF","Bei59","Ore","Rotenone",11.1741874059349,11.4223910458575,11.2982892258962,0.248203639922583,3,4
"MF","ZH33","375","Control",10.5018252910852,11.3317319593018,10.9167786251935,0.829906668216566,25,8
"MF","ZH33","375","Rotenone",11.2474155143717,11.5305388362118,11.3889771752918,0.283123321840067,2,3
"MF","ZH33","Ore","Control",10.3428457743051,10.7615725131323,10.5522091437187,0.4187267388272,29,28
"MF","ZH33","Ore","Rotenone",10.7842987776055,11.0209019037054,10.9026003406555,0.236603126099817,13,18
"MF","ZW133","375","Control",10.8053631426793,11.0888076639382,10.9470854033088,0.283444521258961,11,16
"MF","ZW133","375","Rotenone",11.2937381073812,11.4102877083969,11.3520129078891,0.116549601015628,1,6
"MF","ZW133","Ore","Control",10.2670624809355,10.5268651001212,10.3969637905284,0.259802619185667,30,30
"MF","ZW133","Ore","Rotenone",10.8483947400349,11.0640263973,10.9562105686674,0.215631657265133,10,17
"MF","ZW142","375","Control",10.6442909290874,10.888087515635,10.7661892223612,0.243796586547633,19,25
"MF","ZW142","375","Rotenone",10.7534736190789,11.0108082308847,10.8821409249818,0.257334611805799,14,19
"MF","ZW142","Ore","Control",10.5208234781652,10.9633109873184,10.7420672327418,0.44248750915315,24,22
"MF","ZW142","Ore","Rotenone",10.8716978342563,11.1936595889685,11.0326787116124,0.3219617547122,9,13
"MF","siI","375","Control",10.7183643007556,11.1753449209354,10.9468546108455,0.456980620179772,17,14
"MF","siI","375","Rotenone",11.010964261459,11.4125768264245,11.2117705439418,0.401612564965452,6,5
"MF","siI","Ore","Control",10.613066069743,10.5150926281786,10.5640793489608,-0.0979734415644149,20,31
"MF","siI","Ore","Rotenone",10.8858959529512,10.9362606432563,10.9110782981037,0.0503646903050843,7,23
"MF","yak","375","Control",10.7276888189621,11.3958979415888,11.0617933802754,0.668209122626772,16,7
"MF","yak","375","Rotenone",11.0739507073769,11.6646287604754,11.3692897339261,0.590678053098557,4,1
"MF","yak","Ore","Control",10.6784425697423,10.4679074061225,10.5731749879324,-0.210535163619783,18,32
"MF","yak","Ore","Rotenone",10.8850366655606,10.9799635942733,10.932500129917,0.094926928712745,8,21
